type,probe_json,pg_cast,pg_input_is_valid,polars_nonstrict,polars_strict,mssql_try_cast,accept_pg,accept_polars,DIVERGENT
int64,"""0""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""42""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""-7""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""+12""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""007""",accept,accept,accept,accept,unknown,Y,Y,
int64,""" 12 """,accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""  12""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""12  """,accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""\t12\t""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""12\n""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""\u00a012""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""\u200912""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""\u3000012""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,""" +12""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""+ 12""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""--12""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""+-12""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""12-""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1e3""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1E3""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1e+3""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1e-3""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1e""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""12.0""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""12.5""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""12.""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,""".5""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""12,5""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1,234""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1 234""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""1_234""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""0x1F""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""0o17""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""0b101""",accept,accept,reject,error:InvalidOperationError,unknown,Y,N,yes
int64,"""1F""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,""" """,error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""   """,error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""9223372036854775807""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""9223372036854775808""",error:22003,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""-9223372036854775808""",accept,accept,accept,accept,unknown,Y,Y,
int64,"""-9223372036854775809""",error:22003,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""\u0661\u0662""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""\uff11\uff12""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""\u00b9\u00b2""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""abc""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""NaN""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""null""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""true""",error:22P02,reject,reject,error:InvalidOperationError,unknown,N,N,
int64,"""<<NULL>>""",null,null,null,null,unknown,-,-,
"decimal(18,4)","""0""",accept,accept,accept,accept,unknown,Y,Y,
"decimal(18,4)","""42""",accept,accept,accept,accept,unknown,Y,Y,
"decimal(18,4)","""-7.5""",accept,accept,accept,accept,unknown,Y,Y,
"decimal(18,4)","""+12.34""",accept,accept,accept,accept,unknown,Y,Y,
"decimal(18,4)","""3.1416""",accept,accept,accept,accept,unknown,Y,Y,
