type,probe_json,pg_cast,pg_input_is_valid,pg_cast_value
int64,"""0""",accept,accept,0
int64,"""42""",accept,accept,42
int64,"""-7""",accept,accept,-7
int64,"""+12""",accept,accept,12
int64,"""007""",accept,accept,7
int64,""" 12 """,accept,accept,12
int64,"""  12""",accept,accept,12
int64,"""12  """,accept,accept,12
int64,"""\t12\t""",accept,accept,12
int64,"""12\n""",accept,accept,12
int64,"""\u00a012""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: "" 12"""
int64,"""\u200912""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: "" 12"""
int64,"""\u3000012""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""　012"""
int64,""" +12""",accept,accept,12
int64,"""+ 12""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""+ 12"""
int64,"""--12""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""--12"""
int64,"""+-12""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""+-12"""
int64,"""12-""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""12-"""
int64,"""1e3""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1e3"""
int64,"""1E3""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1E3"""
int64,"""1e+3""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1e+3"""
int64,"""1e-3""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1e-3"""
int64,"""1e""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1e"""
int64,"""12.0""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""12.0"""
int64,"""12.5""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""12.5"""
int64,"""12.""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""12."""
int64,""".5""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: "".5"""
int64,"""12,5""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""12,5"""
int64,"""1,234""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1,234"""
int64,"""1 234""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1 234"""
int64,"""1_234""",accept,accept,1234
int64,"""0x1F""",accept,accept,31
int64,"""0o17""",accept,accept,15
int64,"""0b101""",accept,accept,5
int64,"""1F""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""1F"""
int64,"""""",error:22P02,reject,"ERROR: invalid input syntax for type bigint: """""
int64,""" """,error:22P02,reject,"ERROR: invalid input syntax for type bigint: "" """
int64,"""   """,error:22P02,reject,"ERROR: invalid input syntax for type bigint: ""   """
int64,"""9223372036854775807""",accept,accept,9223372036854775807
int64,"""9223372036854775808""",error:22003,reject,"ERROR: value ""9223372036854775808"" is out of range for type bigint"
int64,"""-9223372036854775808""",accept,accept,-9223372036854775808
