type,probe_json,polars_nonstrict,polars_strict,polars_value
int64,"""0""",accept,accept,0
int64,"""42""",accept,accept,42
int64,"""-7""",accept,accept,-7
int64,"""+12""",accept,accept,12
int64,"""007""",accept,accept,7
int64,""" 12 """,reject,error:InvalidOperationError,
int64,"""  12""",reject,error:InvalidOperationError,
int64,"""12  """,reject,error:InvalidOperationError,
int64,"""\t12\t""",reject,error:InvalidOperationError,
int64,"""12\n""",reject,error:InvalidOperationError,
int64,"""\u00a012""",reject,error:InvalidOperationError,
int64,"""\u200912""",reject,error:InvalidOperationError,
int64,"""\u3000012""",reject,error:InvalidOperationError,
int64,""" +12""",reject,error:InvalidOperationError,
int64,"""+ 12""",reject,error:InvalidOperationError,
int64,"""--12""",reject,error:InvalidOperationError,
int64,"""+-12""",reject,error:InvalidOperationError,
int64,"""12-""",reject,error:InvalidOperationError,
int64,"""1e3""",reject,error:InvalidOperationError,
int64,"""1E3""",reject,error:InvalidOperationError,
int64,"""1e+3""",reject,error:InvalidOperationError,
int64,"""1e-3""",reject,error:InvalidOperationError,
int64,"""1e""",reject,error:InvalidOperationError,
int64,"""12.0""",reject,error:InvalidOperationError,
int64,"""12.5""",reject,error:InvalidOperationError,
int64,"""12.""",reject,error:InvalidOperationError,
int64,""".5""",reject,error:InvalidOperationError,
int64,"""12,5""",reject,error:InvalidOperationError,
int64,"""1,234""",reject,error:InvalidOperationError,
int64,"""1 234""",reject,error:InvalidOperationError,
int64,"""1_234""",reject,error:InvalidOperationError,
int64,"""0x1F""",reject,error:InvalidOperationError,
int64,"""0o17""",reject,error:InvalidOperationError,
int64,"""0b101""",reject,error:InvalidOperationError,
int64,"""1F""",reject,error:InvalidOperationError,
int64,"""""",reject,error:InvalidOperationError,
int64,""" """,reject,error:InvalidOperationError,
int64,"""   """,reject,error:InvalidOperationError,
int64,"""9223372036854775807""",accept,accept,9223372036854775807
int64,"""9223372036854775808""",reject,error:InvalidOperationError,
int64,"""-9223372036854775808""",accept,accept,-9223372036854775808
int64,"""-9223372036854775809""",reject,error:InvalidOperationError,
int64,"""\u0661\u0662""",reject,error:InvalidOperationError,
int64,"""\uff11\uff12""",reject,error:InvalidOperationError,
int64,"""\u00b9\u00b2""",reject,error:InvalidOperationError,
int64,"""abc""",reject,error:InvalidOperationError,
int64,"""NaN""",reject,error:InvalidOperationError,
int64,"""null""",reject,error:InvalidOperationError,
int64,"""true""",reject,error:InvalidOperationError,
int64,"""<<NULL>>""",null,null,
"decimal(18,4)","""0""",accept,accept,0.0000
"decimal(18,4)","""42""",accept,accept,42.0000
"decimal(18,4)","""-7.5""",accept,accept,-7.5000
"decimal(18,4)","""+12.34""",accept,accept,12.3400
"decimal(18,4)","""3.1416""",accept,accept,3.1416
"decimal(18,4)","""12.00005""",accept,accept,12.0000
"decimal(18,4)","""0.00004""",accept,accept,0.0000
"decimal(18,4)","""1.23456789""",accept,accept,1.2346
