customer,region,amount
"0",north,100.00
"42",north,100.00
"-7",north,100.00
"+12",north,100.00
"007",north,100.00
" 12 ",north,100.00
"  12",north,100.00
"12  ",north,100.00
"	12	",north,100.00
" +12",north,100.00
"9223372036854775807",north,100.00
"-9223372036854775808",north,100.00
,north,100.00
" 12",north,100.00
" 12",north,100.00
"　012",north,100.00
"+ 12",north,100.00
"--12",north,100.00
"+-12",north,100.00
"12-",north,100.00
"1e3",north,100.00
"1E3",north,100.00
"1e+3",north,100.00
"1e-3",north,100.00
"1e",north,100.00
"12.0",north,100.00
"12.5",north,100.00
"12.",north,100.00
".5",north,100.00
"12,5",north,100.00
"1,234",north,100.00
"1 234",north,100.00
"1_234",north,100.00
"0x1F",north,100.00
"0o17",north,100.00
"0b101",north,100.00
"1F",north,100.00
" ",north,100.00
"   ",north,100.00
"9223372036854775808",north,100.00
"-9223372036854775809",north,100.00
"١٢",north,100.00
"１２",north,100.00
"¹²",north,100.00
"abc",north,100.00
"NaN",north,100.00
"null",north,100.00
"true",north,100.00
